id,Exited
166200,0.07509097893640249
166201,0.8666160020072002
166202,0.024202567367666572
166203,0.011987420930824846
166204,0.3582164878181929
166205,0.7494980015333237
166206,0.8540221292791937
166207,0.4142408061040756
166208,0.7487804424723343
166209,0.03042854998305432
166210,0.006080529760003661
166211,0.011139280019276087
166212,0.02822610782372354
166213,0.017890475592208972
166214,0.13963269596813072
166215,0.09826181815808949
166216,0.05609135996358072
166217,0.003447601170584351
166218,0.9037126679906871
166219,0.09214777638911674
166220,0.3577163420433088
166221,0.512126122261302
166222,0.5167318480021591
166223,0.05294873020565075
166224,0.20089071460582802
166225,0.15840921837046945
166226,0.03391274066916137
166227,0.12002167726705364
166228,0.9740397790917751
166229,0.041540256975172656
166230,0.02020291268344799
166231,0.05934637922305933
166232,0.022469399389341903
166233,0.04856717772277035
166234,0.008181296348568805
166235,0.03551904955213111
166236,0.003648617171297668
166237,0.8546603108276756
166238,0.8697804514497747
166239,0.029133761352290677
166240,0.006208057069181995
166241,0.019431606711745725
166242,0.04927893689425876
166243,0.04386399041116356
166244,0.14777880973264002
166245,0.012363131749702702
166246,0.006001309100728973
166247,0.28015171276439865
166248,0.07399553471474415
166249,0.03638406550665521
166250,0.010727710618377866
166251,0.13352325432269327
166252,0.027787869920568094
166253,0.6074427236468273
166254,0.005846857059750181
166255,0.00794949834589978
166256,0.10903768492663038
166257,0.965039747487498
166258,0.025910532072400138
166259,0.8575414104931387
166260,0.0032203371390588814
166261,0.9686325036012224
166262,0.02966450684531956
166263,0.8997771946831955
166264,0.08363770975795534
166265,0.1665857904900634
166266,0.001638407548483629
166267,0.0693833908701377
166268,0.21198980544597718
166269,0.10969391542432985
166270,0.15088772427758884
166271,0.009368784684312636
166272,0.004902502239422704
166273,0.2092896882102901
166274,0.0026471529746384267
166275,0.014906462492663104
166276,0.20549805596182233
166277,0.28421490917169634
166278,0.009304029225512211
166279,0.04716245759617825
166280,0.07301068731269943
166281,0.13509901822891296
166282,0.030937768556549828
166283,0.05056280769652703
166284,0.08285188119842693
166285,0.11973080198931045
166286,0.28311764846598264
166287,0.1736043582582392
166288,0.08497129887932788
166289,0.04400533464547554
166290,0.408991139883328
166291,0.005710664046908852
166292,0.007305598406818259
166293,0.4101921256192284
166294,0.07434578697625015
166295,0.09056327287336666
166296,0.13051180351098712
166297,0.07987200834364669
166298,0.0665390374178348
166299,0.8653671935358233
166300,0.08006048405201428
166301,0.029586718010620898
166302,0.174942204660624
166303,0.11167118578003773
166304,0.3196545728524827
166305,0.08571781269276164
166306,0.1524980832715689
166307,0.003700084867767917
166308,0.8924332963544679
166309,0.21530639931547785
166310,0.4476939807291852
166311,0.9732683527251295
166312,0.1718244081871858
166313,0.08497230655872934
166314,0.06285355072266299
166315,0.026648407589690264
166316,0.13834897722881043
166317,0.1197801631664277
166318,0.023867089544113058
166319,0.05408247842882197
166320,0.427967117053832
166321,0.08619467642755488
166322,0.8755755980476645
166323,0.14990292265242783
166324,0.673969976831599
166325,0.21654178963428222
166326,0.3362307027644415
166327,0.009991939249879359
166328,0.10815630021664177
166329,0.2168959891602257
166330,0.3274737766507224
166331,0.7552668482328065
166332,0.16568332698159
166333,0.4043175413288586
166334,0.11564421218137791
166335,0.09500715357035253
166336,0.004321458429078051
166337,0.3929744425668863
166338,0.02630731528822939
166339,0.9244093020319596
166340,0.010842038846269409
166341,0.05305714449560315
166342,0.23752287122212518
166343,0.024673344614744828
166344,0.0063032578914001105
166345,0.03726728569521889
166346,0.837689952412609
166347,0.9375397370035954
166348,0.802727094029064
166349,0.0700788285874793
166350,0.05139807141939582
166351,0.015153755163294771
166352,0.544580524640112
166353,0.3716653512049325
166354,0.2806392732345905
166355,0.09586206522620737
166356,0.23752818482369115
166357,0.11127805351037043
166358,0.11658806571069694
166359,0.04864234863289773
166360,0.1075634592418067
166361,0.06570282501219145
166362,0.7243618787528201
166363,0.908934901712397
166364,0.009996210085670783
166365,0.09156304895684353
166366,0.019808612639914066
166367,0.567216502479029
166368,0.15031187386399802
166369,0.08708221567446783
166370,0.6317685737412423
166371,0.7739001169924415
166372,0.09558680419068948
166373,0.8793701914046205
166374,0.07230071181248596
166375,0.027879716446144398
166376,0.9061535857176294
166377,0.6934366925401039
166378,0.06434286992501273
166379,0.06016202816243956
166380,0.7902497768092205
166381,0.009328642041858045
166382,0.26119014343418484
166383,0.03360013338336706
166384,0.020926093199621656
166385,0.5438653826956434
166386,0.14853200015282542
166387,0.017589813041420262
166388,0.021550868119995605
166389,0.27905398148313204
166390,0.05587788923927155
166391,0.015337175920149057
166392,0.306039354929837
166393,0.011432926926510462
166394,0.6603019240936587
166395,0.0077791250591310425
166396,0.013162414414078772
166397,0.6065404359834795
166398,0.6944191623350309
166399,0.5058807726012073
166400,0.008084242537110615
166401,0.014554278368469856
166402,0.021417237862660653
166403,0.2929548404261791
166404,0.6494720733497401
166405,0.027654105902095723
166406,0.12202533928924253
166407,0.05728372624502691
166408,0.014594784687537457
166409,0.02447907383469386
166410,0.056701645599811466
166411,0.0600765309507054
166412,0.29113909619768846
166413,0.029153711392155397
166414,0.2369329470180689
166415,0.6535591003608463
166416,0.017585799418735608
166417,0.04487564055830674
166418,0.11044179536855965
166419,0.018171325419632033
166420,0.9737093741209524
166421,0.03592956289136255
166422,0.21900603227806656
166423,0.0878394756855554
166424,0.5211376211637608
166425,0.01206352647460399
166426,0.2027610880195998
166427,0.20332936129448997
166428,0.17966723641937918
166429,0.013748062608226535
166430,0.7618275098797453
166431,0.0024564061973146533
166432,0.07446286630229004
166433,0.03631144504117441
166434,0.1375375168546674
166435,0.07910044388344048
166436,0.27928681612726625
166437,0.9292907724269845
166438,0.7810815551005025
166439,0.05414203771658863
166440,0.061460596967497075
166441,0.012235258661913374
166442,0.0045667767091655195
166443,0.009959640153845355
166444,0.8103833565830032
166445,0.09130814545256374
166446,0.043198669944904275
166447,0.012930629432429935
166448,0.010063737970229365
166449,0.016570280820920033
166450,0.7060453808348992
166451,0.9602451943237664
166452,0.08250440422079429
166453,0.029575487456900536
166454,0.19066869141437337
166455,0.010774417386118387
166456,0.007827812918661553
166457,0.9716531758860585
166458,0.011533622580436925
166459,0.45671014539119376
166460,0.07676558883084886
166461,0.08168263293329617
166462,0.03786371073948885
166463,0.711425885855108
166464,0.6102381615505454
166465,0.05712421947142103
166466,0.1034453510285734
166467,0.7035712885389629
166468,0.006226978297832521
166469,0.01072549468179241
166470,0.20744637876934738
166471,0.007214334536293955
166472,0.5957981263190752
166473,0.005551101849307469
166474,0.1678444964439091
166475,0.38327220978996235
166476,0.025061852536187545
166477,0.024837015261997518
166478,0.011684940059465857
166479,0.04751014103937253
166480,0.08512961713432352
166481,0.718684134283327
166482,0.23742287305091048
166483,0.78478404949113
166484,0.7556904903716685
166485,0.6905440614788985
166486,0.2017715314931256
166487,0.0029814690322817563
166488,0.0372917281237924
166489,0.06333824861816392
166490,0.9609140496971824
166491,0.02934830741172611
166492,0.38581780437354307
166493,0.06307645799632615
166494,0.01871647236284483
166495,0.11783581965187787
166496,0.16703321488869388
166497,0.6419437338893996
166498,0.021676691824233534
166499,0.015727312263842975
166500,0.007486010777775961
166501,0.08532435563905176
166502,0.7854391598902641
166503,0.017379367315914884
166504,0.03216702159069582
166505,0.041173165846643364
166506,0.013736399383842721
166507,0.012320079589045324
166508,0.8769277955091498
166509,0.7226620814197241
166510,0.37888510103515816
166511,0.0036696426588634632
166512,0.1819646657712169
166513,0.041546747021488396
166514,0.5728637730243539
166515,0.11165328823044747
166516,0.23935724661678776
166517,0.5643534490472496
166518,0.004516594989445981
166519,0.006217044226113744
166520,0.14467438487404058
166521,0.004870898998464978
166522,0.02553717637964899
166523,0.47478241077522465
166524,0.8314959611280102
166525,0.004221785034872205
166526,0.00326724810979752
166527,0.09010027947969097
166528,0.16605525179413294
166529,0.027532863201876544
166530,0.01194143033864113
166531,0.08587276789822176
166532,0.01500873240342363
166533,0.2028063571778333
166534,0.14216720161745117
166535,0.756950045125366
166536,0.014505397905130845
166537,0.06289259337780914
166538,0.00823441414090882
166539,0.025737846617255818
166540,0.035250874331320826
166541,0.043052969195594135
166542,0.8190158061920265
166543,0.06314908027730154
166544,0.0542085085690444
166545,0.0051078480884365575
166546,0.29228688069076403
166547,0.14176113921744676
166548,0.5971543860324126
166549,0.34191349099790125
166550,0.15130096082590846
166551,0.005672272704881382
166552,0.2797750456023251
166553,0.01590671013841965
166554,0.49448512606192263
166555,0.11264541075930992
166556,0.028577380609369984
166557,0.05564263336381675
166558,0.9766556298202239
166559,0.01260406166409061
166560,0.35596637747240345
166561,0.10952982147903936
166562,0.05746914976805204
166563,0.0904222135748887
166564,0.38273306975783133
166565,0.16314045798605287
166566,0.08784803736713998
166567,0.006438510251286849
166568,0.04124219505345045
166569,0.3975530943019215
166570,0.11682046676604392
166571,0.002335880466834905
166572,0.007709934879477529
166573,0.26612658794152877
166574,0.019098683971439295
166575,0.9633753339936014
166576,0.04444937832026342
166577,0.022922481599239333
166578,0.020731481156439833
166579,0.09206853366878291
166580,0.2549363786708384
166581,0.039705615222782945
166582,0.009595887462531868
166583,0.04885236304127764
166584,0.018965393069919796
166585,0.010247520946998368
166586,0.11137734395429107
166587,0.03663220804770706
166588,0.5960119897988879
166589,0.340347036865044
166590,0.03415927464625751
166591,0.09444952399626468
166592,0.2887199653984719
166593,0.006334474477983419
166594,0.00685874520084343
166595,0.05160455141260931
166596,0.1252616399829898
166597,0.04039753570328862
166598,0.0020931648741507256
166599,0.014804904045791444
166600,0.7255113956800657
166601,0.5029246457452193
166602,0.01602008112556987
166603,0.22471361277802515
166604,0.37172072676992507
166605,0.20354762051287864
166606,0.43190600936050416
166607,0.04370005029449538
166608,0.07770295378663972
166609,0.021307270700058632
166610,0.31001658033977886
166611,0.05854854277499881
166612,0.04027180513441956
166613,0.10613424443311363
166614,0.12949452320362814
166615,0.07619867675575297
166616,0.0395436270586637
166617,0.04899103059656931
166618,0.7620313757067745
166619,0.08288581227314926
166620,0.13372589006683294
166621,0.32562319149876
166622,0.5282787070505524
166623,0.32458417080694113
166624,0.00998360052424267
166625,0.0021661687996963877
166626,0.13307680096189237
166627,0.5019823232376599
166628,0.08268206223929739
166629,0.7251211332068204
166630,0.004759666162941296
166631,0.23428155602063377
166632,0.005634194162977559
166633,0.0042287987272044796
166634,0.007325079633615237
166635,0.2835710255690003
166636,0.01741917075460526
166637,0.8985887336762186
166638,0.12604233439604998
166639,0.027537718131513955
166640,0.29367828293935494
166641,0.07154563548309126
166642,0.840743391728511
